# prob, efecto_pp -> prob correcida
(100, 0) -> 100
(100, 1) -> 95
(100, 2) -> 95
(100, 3) -> 95
(100, 4) -> 95
(100, 5) -> 90
(100, 6) -> 90
(100, 7) -> 90
(100, 8) -> 90
(100, 9) -> 90
(100, 10) -> 90
(100, 11) -> 90
(100, 12) -> 90
(100, 13) -> 90
(100, 14) -> 90
(100, 15) -> 80
(100, 16) -> 80
(100, 17) -> 80
(100, 18) -> 80
(100, 19) -> 80
(100, 20) -> 80
(100, 21) -> 80
(100, 22) -> 80
(100, 23) -> 80
(100, 24) -> 80
(100, 25) -> 80
(100, 26) -> 80
(100, 27) -> 80
(100, 28) -> 80
(100, 29) -> 80
(100, 30) -> 80
(100, 31) -> 80
(100, 32) -> 80
(100, 33) -> 80
(100, 34) -> 80
(100, 35) -> 70
(100, 36) -> 70
(100, 37) -> 70
(100, 38) -> 70
(100, 39) -> 70
(0, 15) -> 0
(0, 40) -> 0
(101, 0) -> 100
#(-999, 0) -> -999
#(100, -999) -> -999
